ts,block,utterance,expected,action,targets,params,confidence,band,latency_ms,dispatched,operator_verdict,note
1786306924.977488,T1-batch,"Horus, hover for 2 seconds",HOVER,HOVER,,{'duration': 2},0.635,REFUSE,69.1,False,y,
1786306925.8551753,T1-batch,"Ra, stop",STOP,STOP,Ra,{},0.907,EXECUTE,63.9,True,y,
1786306926.574712,T1-batch,take off,REFUSE,TAKEOFF,,{},0.959,REFUSE,189.4,False,y,
1786306942.9760053,T1-batch,land now,REFUSE,LAND,,{},0.962,REFUSE,67.5,False,y,
1786306944.394673,T1-batch,this project is really taking off,REFUSE,REFUSE,,{},0.96,REFUSE,252.0,False,y,
1786306945.517778,T1-batch,what's the weather like today,REFUSE,REFUSE,,{},0.946,REFUSE,71.3,False,y,
1786306946.1032083,T1-batch,"Anubis, take off",REFUSE,TAKEOFF,,{},0.981,REFUSE,198.5,False,y,
1786306946.577524,T1-batch,"Horus, forward five meters",REFUSE,REFUSE,,{},0.931,REFUSE,24.2,False,y,
1786306947.2057836,T1-batch,don't take off,REFUSE,REFUSE,,{},0.966,REFUSE,53.3,False,y,
1786306947.813716,T1-batch,"Ra, do a backflip",REFUSE,REFUSE,,{},0.964,REFUSE,24.7,False,y,
1786306948.491219,T1-batch,nobody take off,REFUSE,REFUSE,,{},0.942,REFUSE,62.0,False,y,
1786306949.2300813,T1-batch,check the radar for weather,REFUSE,REFUSE,,{},0.957,REFUSE,128.2,False,y,
1786306949.8394926,T1-batch,everyone up 3 meters,REFUSE,REFUSE,,{},0.951,REFUSE,131.8,False,y,
1786306950.4244454,T1-batch,Horus take off while Ra lands,REFUSE,TAKEOFF,Horus|Ra,{},0.86,REFUSE,65.3,False,y,
1786306951.0331824,T1-batch,"(voice) Horus, take off",TAKEOFF,TAKEOFF,Horus,{},0.903,EXECUTE,52.3,True,y,
1786306951.5484293,T1-batch,"(voice) Horus, land",LAND,LAND,Horus,{},0.871,EXECUTE,56.8,True,y,
1786306952.1097643,T1-batch,"(voice) everyone, take off",TAKEOFF,TAKEOFF,Horus|Ra|Thoth,{},0.858,EXECUTE,168.0,True,y,
1786306952.6977768,T1-batch,"(voice) everyone, land",LAND,LAND,Horus|Ra|Thoth,{},0.966,EXECUTE,46.3,True,y,
1786306954.404742,T1-batch,"(voice) Ra, hover for five seconds",HOVER,HOVER,Ra,{'duration': 5},0.763,CONFIRM,55.4,True,y,
1786306955.0610385,T1-batch,"(voice) Thoth, move forward fifty",MOVE,MOVE,Thoth,"{'dir': 'forward', 'dist': 50}",0.625,REFUSE,206.5,False,y,
1786306956.476647,T1-batch,"(voice) Horus, turn ninety degrees clockwise",TURN,TURN,Horus,"{'rot': 'clockwise', 'angle': 90}",0.752,CONFIRM,167.3,True,y,
1786306958.1868508,T1-batch,"(voice) everyone except Horus, land",LAND,LAND,Ra|Thoth,{},0.821,CONFIRM,60.5,True,y,
1786306959.0882132,T1-batch,(voice) take off,REFUSE,TAKEOFF,,{},0.825,REFUSE,222.7,False,y,
1786306961.561931,T1-batch,"(voice) Thoth, land",LAND,LAND,Thoth,{},0.809,CONFIRM,52.6,True,y,
1786313057.5771515,T1-batch1,"Ra, launch",TAKEOFF,TAKEOFF,Ra,{},0.923,EXECUTE,764.5,True,y,
1786313058.6803062,T1-batch1,"Thoth, hover for 5 seconds",HOVER,HOVER,Thoth,{'duration': 5},0.51,REFUSE,160.8,False,y,
1786313059.3092372,T1-batch1,"Horus, move forward 50",MOVE,MOVE,Horus,"{'dir': 'forward', 'dist': 50}",0.941,EXECUTE,140.1,True,y,
1786313059.7581043,T1-batch1,"hey Horus, get airborne",TAKEOFF,TAKEOFF,Horus,{},0.955,EXECUTE,180.9,True,y,
1786313061.107928,T1-batch1,"land for me, Horus",LAND,LAND,Horus|Thoth,{},0.758,CONFIRM,52.2,True,y,
1786313061.7153966,T1-batch1,"Ra, fly left half a meter",MOVE,MOVE,Ra,"{'dir': 'left', 'dist': 50}",0.944,EXECUTE,50.7,True,y,
1786313063.0257564,T1-batch1,"Horus, hover for 2 seconds",HOVER,HOVER,Horus,{'duration': 2},0.623,CONFIRM,150.2,True,y,
1786313064.1711795,T1-batch1,"Ra, stop",STOP,STOP,Ra,{},0.743,CONFIRM,196.7,True,y,
1786313064.9121253,T1-batch1,"Ra, up you go",TAKEOFF,TAKEOFF,Ra,{},0.876,EXECUTE,177.9,True,y,
1786313065.6996143,T1-batch1,"Ra, go back 30 cm",MOVE,MOVE,Ra,"{'dir': 'back', 'dist': 30}",0.955,EXECUTE,51.6,True,y,
1786313066.8904495,T1-batch1,"drone one, take off",TAKEOFF,TAKEOFF,Horus,{},0.621,CONFIRM,61.2,True,y,
1786313067.5710309,T1-batch1,"drone 1, land",LAND,LAND,Horus|Ra|Thoth,{},0.535,REFUSE,201.6,False,y,
1786313068.1979318,T1-batch1,"the second drone, take off",TAKEOFF,TAKEOFF,,{},0.544,REFUSE,139.7,False,y,
1786313068.7583494,T1-batch1,"drone two, hold position for 3 seconds",HOVER,HOVER,,{'duration': 2},0.523,REFUSE,47.4,False,y,
1786313069.3222127,T1-batch1,"number two, land",LAND,LAND,Ra|Thoth,{},0.522,REFUSE,50.6,False,y,
1786313070.8737779,T1-batch1,"drone three, take off",TAKEOFF,TAKEOFF,Thoth,{},0.742,CONFIRM,48.9,True,y,
1786313071.7293842,T1-batch1,"drone three, land",LAND,LAND,Thoth,{},0.524,REFUSE,202.7,False,y,
1786313072.4731417,T1-batch1,khalas,STOP,LAND,Horus|Ra|Thoth,{},1.0,EMERGENCY,0,True,y,
1786313073.191877,T1-batch1,land,LAND,LAND,Horus|Ra|Thoth,{},1.0,EMERGENCY,0,True,y,
